step,test/target/snr/PredictedDecibels,test/target/snr/SafeScaleInvariantSignalNoiseRatio,test/target/snr/SafeSignalNoiseRatio,test/target/snr/TargetDecibels
0,-119.71415710449219,0.00908836629241705,0.00908836629241705,-48.154598236083984
1,-119.99961853027344,0.0003033729735761881,0.0003033729735761881,-55.042110443115234
2,-103.84273529052734,0.1013522669672966,0.1013522669672966,-33.69734191894531
3,-90.40623474121094,0.294384241104126,0.294384241104126,-37.67557907104492
4,-90.59451293945312,0.24547992646694183,0.24547992646694183,-36.42454528808594
5,-119.90815734863281,0.006479599513113499,0.006479599513113499,-49.164085388183594
6,-119.99961853027344,0.00048041698755696416,0.00048041698755696416,-49.38261413574219
7,-119.99938201904297,0.00037222428363747895,0.00037222428363747895,-52.72504806518555
8,-119.95672607421875,0.0022825426422059536,0.0022825426422059536,-31.325698852539062
9,-119.92652893066406,0.006488903891295195,0.006488903891295195,-51.37730026245117
10,-119.9984130859375,0.00044883950613439083,0.00044883950613439083,-53.09596633911133
11,-101.58192443847656,0.09076864272356033,0.09076864272356033,-32.160301208496094
12,-103.25796508789062,0.1140327900648117,0.1140327900648117,-37.64091873168945
13,-119.99989318847656,0.0005264887004159391,0.0005264887004159391,-60.428184509277344
14,-119.99925231933594,0.0005306299426592886,0.0005306299426592886,-54.71519088745117
15,-119.610107421875,0.007281827740371227,0.007281827740371227,-37.91875457763672
16,-102.13301086425781,0.1285616159439087,0.1285616159439087,-37.69816970825195
17,-119.73278045654297,0.013132268562912941,0.013132268562912941,-52.41935348510742
18,-118.42030334472656,0.019057825207710266,0.019057825207710266,-47.04840850830078
19,-118.48362731933594,0.01370103470981121,0.01370103470981121,-39.38689041137695
20,-119.589599609375,0.010828050784766674,0.010828050784766674,-38.77264404296875
21,-119.93589782714844,0.004821948707103729,0.004821948707103729,-37.5008659362793
22,-119.99978637695312,0.0003561763442121446,0.0003561763442121446,-48.4923095703125
23,-119.98338317871094,0.0014566180761903524,0.0014566180761903524,-36.58751678466797
24,-119.99967956542969,0.00033805760904215276,0.00033805760904215276,-46.82953643798828
25,-119.56265258789062,0.011417258530855179,0.011417258530855179,-47.264892578125
