step,test/acoustic_guitar/snr/PredictedDecibels,test/acoustic_guitar/snr/SafeScaleInvariantSignalNoiseRatio,test/acoustic_guitar/snr/SafeSignalNoiseRatio,test/acoustic_guitar/snr/TargetDecibels,test/background_vocals/snr/PredictedDecibels,test/background_vocals/snr/SafeScaleInvariantSignalNoiseRatio,test/background_vocals/snr/SafeSignalNoiseRatio,test/background_vocals/snr/TargetDecibels,test/bass_guitar/snr/PredictedDecibels,test/bass_guitar/snr/SafeScaleInvariantSignalNoiseRatio,test/bass_guitar/snr/SafeSignalNoiseRatio,test/bass_guitar/snr/TargetDecibels,test/bass_synthesizer/snr/PredictedDecibels,test/bass_synthesizer/snr/SafeScaleInvariantSignalNoiseRatio,test/bass_synthesizer/snr/SafeSignalNoiseRatio,test/bass_synthesizer/snr/TargetDecibels,test/brass/snr/PredictedDecibels,test/brass/snr/SafeScaleInvariantSignalNoiseRatio,test/brass/snr/SafeSignalNoiseRatio,test/brass/snr/TargetDecibels,test/clean_electric_guitar/snr/PredictedDecibels,test/clean_electric_guitar/snr/SafeScaleInvariantSignalNoiseRatio,test/clean_electric_guitar/snr/SafeSignalNoiseRatio,test/clean_electric_guitar/snr/TargetDecibels,test/distorted_electric_guitar/snr/PredictedDecibels,test/distorted_electric_guitar/snr/SafeScaleInvariantSignalNoiseRatio,test/distorted_electric_guitar/snr/SafeSignalNoiseRatio,test/distorted_electric_guitar/snr/TargetDecibels,test/drums/snr/PredictedDecibels,test/drums/snr/SafeScaleInvariantSignalNoiseRatio,test/drums/snr/SafeSignalNoiseRatio,test/drums/snr/TargetDecibels,test/electric_piano/snr/PredictedDecibels,test/electric_piano/snr/SafeScaleInvariantSignalNoiseRatio,test/electric_piano/snr/SafeSignalNoiseRatio,test/electric_piano/snr/TargetDecibels,test/fx/snr/PredictedDecibels,test/fx/snr/SafeScaleInvariantSignalNoiseRatio,test/fx/snr/SafeSignalNoiseRatio,test/fx/snr/TargetDecibels,test/grand_piano/snr/PredictedDecibels,test/grand_piano/snr/SafeScaleInvariantSignalNoiseRatio,test/grand_piano/snr/SafeSignalNoiseRatio,test/grand_piano/snr/TargetDecibels,test/lead_female_singer/snr/PredictedDecibels,test/lead_female_singer/snr/SafeScaleInvariantSignalNoiseRatio,test/lead_female_singer/snr/SafeSignalNoiseRatio,test/lead_female_singer/snr/TargetDecibels,test/lead_male_singer/snr/PredictedDecibels,test/lead_male_singer/snr/SafeScaleInvariantSignalNoiseRatio,test/lead_male_singer/snr/SafeSignalNoiseRatio,test/lead_male_singer/snr/TargetDecibels,test/organ_electric_organ/snr/PredictedDecibels,test/organ_electric_organ/snr/SafeScaleInvariantSignalNoiseRatio,test/organ_electric_organ/snr/SafeSignalNoiseRatio,test/organ_electric_organ/snr/TargetDecibels,test/other_plucked/snr/PredictedDecibels,test/other_plucked/snr/SafeScaleInvariantSignalNoiseRatio,test/other_plucked/snr/SafeSignalNoiseRatio,test/other_plucked/snr/TargetDecibels,test/other_strings/snr/PredictedDecibels,test/other_strings/snr/SafeScaleInvariantSignalNoiseRatio,test/other_strings/snr/SafeSignalNoiseRatio,test/other_strings/snr/TargetDecibels,test/other_wind/snr/PredictedDecibels,test/other_wind/snr/SafeScaleInvariantSignalNoiseRatio,test/other_wind/snr/SafeSignalNoiseRatio,test/other_wind/snr/TargetDecibels,test/pitched_percussion/snr/PredictedDecibels,test/pitched_percussion/snr/SafeScaleInvariantSignalNoiseRatio,test/pitched_percussion/snr/SafeSignalNoiseRatio,test/pitched_percussion/snr/TargetDecibels,test/reeds/snr/PredictedDecibels,test/reeds/snr/SafeScaleInvariantSignalNoiseRatio,test/reeds/snr/SafeSignalNoiseRatio,test/reeds/snr/TargetDecibels,test/string_section/snr/PredictedDecibels,test/string_section/snr/SafeScaleInvariantSignalNoiseRatio,test/string_section/snr/SafeSignalNoiseRatio,test/string_section/snr/TargetDecibels,test/synth_lead/snr/PredictedDecibels,test/synth_lead/snr/SafeScaleInvariantSignalNoiseRatio,test/synth_lead/snr/SafeSignalNoiseRatio,test/synth_lead/snr/TargetDecibels,test/synth_pad/snr/PredictedDecibels,test/synth_pad/snr/SafeScaleInvariantSignalNoiseRatio,test/synth_pad/snr/SafeSignalNoiseRatio,test/synth_pad/snr/TargetDecibels
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-101.24404907226562,0.21633945405483246,0.21633945405483246,-74.99134826660156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.22096252441406,0.0038320207968354225,0.0038320207968354225,-64.27149963378906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,-61.768089294433594,4.495917320251465,4.495917320251465,-59.83220672607422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-71.8961181640625,-3.3853282928466797,-3.3853282928466797,-79.12828063964844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.9967269897461,0.0018395850202068686,0.0018395850202068686,-78.26671600341797,nan,nan,nan,nan
5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-68.04991912841797,9.229715347290039,9.229715347290039,-66.95816802978516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-60.695011138916016,3.4426448345184326,3.4426448345184326,-61.46588897705078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,nan,nan,nan,nan,nan,nan,nan,nan,-63.914093017578125,8.612757682800293,8.612757682800293,-63.54772186279297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,-83.67225646972656,1.1826720237731934,1.1826720237731934,-66.96331787109375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-67.23318481445312,1.334825038909912,1.334825038909912,-67.07555389404297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
